	(1)	(2)	(3)	(4)
	m1	m2	m3	m4
VARIABLES	SUCCESS	SUCCESS	SUCCESS	SUCCESS
				
INTEREST	-0.00236***	-0.00393***	-0.00570***	0.00159
	(0.000162)	(0.000240)	(0.000390)	(0.00179)
MONTHS	-0.000879***	-0.000612***	-0.000733***	-0.00328***
	(8.92e-05)	(0.000130)	(0.000207)	(0.000918)
HOUSE	-0.0104***	0.00612***	0.00781**	0.0433**
	(0.00194)	(0.00237)	(0.00364)	(0.0182)
CAR	0.0250***	0.0252***	0.0269***	-0.0566***
	(0.00264)	(0.00308)	(0.00434)	(0.0174)
Year	-0.00723***	-0.00881***	-0.0144***	-0.0542***
	(0.000897)	(0.00124)	(0.00199)	(0.00871)
AGE	0.00174***	0.00201***	0.00247***	0.00209
	(0.000149)	(0.000198)	(0.000338)	(0.00133)
LNAMOUNT	-0.00654***	-0.0197***	-0.0181***	-0.0135***
	(0.000721)	(0.000941)	(0.00136)	(0.00464)
INCOME	0.0423***	0.0420***	0.0341***	-0.0504***
	(0.00266)	(0.00301)	(0.00416)	(0.0156)
CREDIT	0.519***	0.479***	0.510***	0.423***
	(0.0109)	(0.00898)	(0.00915)	(0.0284)
WORKTIME	0.0227***	0.0228***	0.00840**	0.0529***
	(0.00185)	(0.00235)	(0.00359)	(0.0158)
MARRY	0.00728***	0.0116***	0.0122***	0.0519***
	(0.00163)	(0.00235)	(0.00372)	(0.0173)
A1	0.0134*	0.0131*	-0.0204	0.112
	(0.00755)	(0.00785)	(0.0141)	(0.0831)
A2	0.00718	0.0316***	0.0184	0.257**
	(0.00708)	(0.00950)	(0.0168)	(0.101)
A4	0.00386	0.00905	0.000506	0.167**
	(0.00753)	(0.00735)	(0.0134)	(0.0802)
A5	0.00733	0.0507***	0.0236	0.166*
	(0.00757)	(0.0108)	(0.0168)	(0.0877)
A6	0.0127**	0.00830	-0.00245	0.108
	(0.00608)	(0.00681)	(0.0140)	(0.0845)
A7	0.0116	-0.00175	-0.0267	0.0642
	(0.0104)	(0.0103)	(0.0200)	(0.0868)
A8	0.0116	0.0172	-0.0295*	0.367*
	(0.0109)	(0.0136)	(0.0167)	(0.199)
A9	0.0168**	0.0388***	0.00783	0.0285
	(0.00708)	(0.00803)	(0.0157)	(0.0870)
A10	0.0164***	0.0207***	0.0100	0.0568
	(0.00615)	(0.00670)	(0.0137)	(0.0829)
A11	0.00638	0.00222	-0.0184	0.125
	(0.00687)	(0.00732)	(0.0148)	(0.0883)
A12	0.0137**	0.0186***	0.00978	0.0995
	(0.00566)	(0.00639)	(0.0134)	(0.0805)
A13	0.0159**	0.0188**	-0.0142	0.00759
	(0.00666)	(0.00799)	(0.0153)	(0.0829)
A14	0.00738	0.0125	-0.0324*	0.0697
	(0.00809)	(0.0102)	(0.0190)	(0.0790)
A15	0.0353***	0.0349***	0.0344**	0.115
	(0.00657)	(0.00710)	(0.0137)	(0.0816)
A16	-0.000198	0.00829	0.00313	0.0249
	(0.00670)	(0.00811)	(0.0149)	(0.0779)
A17	0.0105	0.00809	-0.00142	0.0691
	(0.00638)	(0.00759)	(0.0155)	(0.0805)
A18	0.0189***	0.0244***	0.0225	0.299***
	(0.00660)	(0.00773)	(0.0156)	(0.0877)
A19	0.0335***	0.0276***	0.0145	0.0885
	(0.00628)	(0.00708)	(0.0141)	(0.0857)
A20	0.00539	0.0270**	-0.00471	0.00490
	(0.00972)	(0.0128)	(0.0219)	(0.0949)
A21	0.0110*	0.0191**	-0.0140	0.0423
	(0.00641)	(0.00743)	(0.0142)	(0.0818)
A22	0.00702	0.0143**	-0.0164	0.163*
	(0.00628)	(0.00721)	(0.0144)	(0.0900)
A23	-0.000423	0.0269**	0.0289	0.0439
	(0.0121)	(0.0115)	(0.0187)	(0.104)
A24	0.0132**	0.0169**	0.00161	0.0700
	(0.00601)	(0.00715)	(0.0143)	(0.0835)
A25	-0.00236	0.0109	-0.0169	0.266***
	(0.0129)	(0.00759)	(0.0191)	(0.103)
A26	0.0118*	0.0422***	0.0122	0.0947
	(0.00691)	(0.00915)	(0.0156)	(0.0927)
A27	0.0146**	-0.000213	0.00559	0.0404
	(0.00688)	(0.00742)	(0.0143)	(0.0933)
A28	-0.00417	0.00555	-0.00144	0.0424
	(0.00650)	(0.00817)	(0.0158)	(0.106)
A29	-0.00354	0.0480***	-0.00525	0.124
	(0.00660)	(0.00920)	(0.0153)	(0.0940)
A30	0.00604	0.0138	0.0223	-0.0490
	(0.0183)	(0.0217)	(0.0263)	(0.0971)
A31	0.00631	-0.00300	0.0160	0.0306
	(0.00685)	(0.00746)	(0.0162)	(0.0839)
Constant	14.60***	17.93***	29.19***	109.1***
	(1.801)	(2.490)	(3.994)	(17.51)
				
Observations	54,081	47,899	24,720	1,832
R-squared	0.313	0.299	0.392	0.375
Robust standard errors in parentheses				
*** p<0.01, ** p<0.05, * p<0.1				
